code_postal,code_type_local,valeur_fonciere
75015,2,1535000
75015,2,340000
75015,2,922405
75015,2,312000
75015,2,937575
75015,2,365000
75015,2,318750
75015,2,1430000
75015,2,510682
75015,2,739500
75015,2,224250
75015,2,430000
75015,2,149000
75015,2,177500
75015,2,274745
75015,2,387500
75015,2,217060
75015,2,445000
75015,2,340000
75015,2,322000
75015,2,625889
75015,2,396378
75015,2,467116
75015,2,537500
75015,2,285000
75015,2,834115
75015,2,663166
75015,2,604000
75015,2,385000
75015,2,279000
75015,2,380025
75015,2,700000
75015,2,816300
75015,2,670000
75015,2,599620
75015,2,328600
75015,2,309000
75015,2,250000
75015,2,813750
75015,2,190000
75015,2,705000
75015,2,532500
75015,2,640000
75015,2,690000
75015,2,294450
75015,2,1023060
75015,2,80000
75015,2,720000
75015,2,293300
75015,2,260000
75015,2,517500
75015,2,255750
75015,2,640500
75015,2,189666
75015,2,346500
75015,2,480000
75015,2,1262000
75015,2,362650
75015,2,750000
75015,2,400000
75015,2,500000
75015,2,323500
75015,2,635000
75015,2,644720
75015,2,335000
75015,2,215500
75015,2,363500
75015,2,556500
75015,2,152000
75015,2,400000
75015,2,1
75015,2,340000
75015,2,1999233
75015,2,658700
75015,2,343300
75015,2,364250
75015,2,840000
75015,2,340466
75015,2,734600
75015,2,1421000
75015,2,401520
75015,2,120000
75015,2,798075
75015,2,300000
75015,2,763200
75015,2,160000
75015,2,255000
75015,2,640000
75015,2,907125
75015,2,340000
75015,2,300000
75015,2,430200
75015,2,987500
75015,2,280693
75015,2,930000
75015,2,900483
75015,2,591250
75015,2,748000
75015,2,645000
75015,2,146000
75015,2,271000
75015,2,5500000
75015,2,598500
75015,2,192500
75015,2,411265
75015,2,1012770
75015,2,571893
75015,2,107901
75015,2,526000
75015,2,134000
75015,2,425000
75015,2,293000
75015,2,304500
75015,2,725000
75015,2,381032
75015,2,540750
75015,2,473050
75015,2,555500
75015,2,910000
75015,2,409250
75015,2,390000
75015,2,1488700
75015,2,320000
75015,2,340000
75015,2,486000
75015,2,648277
75015,2,142000
75015,2,303281
75015,2,122630
75015,2,821200
75015,2,325333
75015,2,125000
75015,2,230500
75015,2,576470
75015,2,205000
75015,2,379000
75015,2,550000
75015,2,354475
75015,2,357583
75015,2,235666
75015,2,952000
75015,2,183000
75015,2,531000
75015,2,732733
75015,2,374000
75015,2,518000
75015,2,232333
75015,2,593920
75015,2,203000
75015,2,332333
75015,2,198400
75015,2,135000
75015,2,455000
75015,2,1300024
75015,2,1115000
75015,2,425000
75015,2,654400
75015,2,495000
75015,2,255680
75015,2,185000
75015,2,124000
75015,2,275000
75015,2,201250
75015,2,843500
75015,2,500000
75015,2,340000
75015,2,329500
75015,2,968000
75015,2,273500
75015,2,229000
75015,2,216750
75015,2,293833
75015,2,470000
75015,2,383168
75015,2,393000
75015,2,281500
75015,2,220083
75015,2,640000
75015,2,400000
75015,2,236833
75015,2,8000
75015,2,227000
75015,2,391000
75015,2,270000
75015,2,500000
75015,2,1245323
75015,2,310000
75015,2,446705
75015,2,120000
75015,2,493680
75015,2,459850
75015,2,149000
75015,2,245000
75015,2,780000
75015,2,138000
75015,2,421000
75015,2,428825
75015,2,244055
75015,2,635000
75015,2,418000
75015,2,456405
75015,2,402412
75015,2,385750
75015,2,312250
75015,2,489500
75015,2,332500
75015,2,842200
75015,2,450000
75015,2,430000
75015,2,16300000
75015,2,148333
75015,2,295000
75015,2,158000
75015,2,541000
75015,2,400000
75015,2,570000
75015,2,1432000
75015,2,410250
75015,2,366000
75015,2,561594
75015,2,360000
75015,2,690150
75015,2,442775
75015,2,171000
75015,2,100000
75015,2,255000
75015,2,433000
75015,2,215150
75015,2,426500
75015,2,188300
75015,2,371500
75015,2,847033
75015,2,343640
75015,2,383000
75015,2,230000
75015,2,680600
75015,2,303700
75015,2,1240000
75015,2,612416
75015,2,700000
75015,2,460000
75015,2,240000
75015,2,353666
75015,2,422950
75015,2,342500
75015,2,309009
75015,2,618333
75015,2,510000
75015,2,423000
75015,2,972500
75015,2,225000
75015,2,422000
75015,2,9600000
75015,2,530000
75015,2,760388
75015,2,385000
75015,2,900000
75015,2,295000
75015,2,518050
75015,2,562285
75015,2,310000
75015,2,645650
75015,2,560000
75015,2,695992
75015,2,420778
75015,2,182500
75015,2,547500
75015,2,290166
75015,2,1416000
75015,2,380000
75015,2,515600
75015,2,170000
75015,2,451650
75015,2,60000
75015,2,113000
75015,2,460000
75015,2,262000
75015,2,330000
75015,2,277500
75015,2,554278
75015,2,230310
75015,2,357200
75015,2,626475
75015,2,325000
75015,2,429575
75015,2,180000
75015,2,601000
75015,2,567550
75015,2,378500
75015,2,470000
75015,2,332260
75015,2,494300
75015,2,785000
75015,2,485000
75015,2,300400
75015,2,517000
75015,2,522500
75015,2,307656
75015,2,582550
75015,2,218666
75015,2,4580
75015,2,314000
75015,2,403000
75015,2,250000
75015,2,9100000
75015,2,961619
75015,2,213000
75015,2,670000
75015,2,455246
75015,2,367010
75015,2,415000
75015,2,431000
75015,2,895000
75015,2,2778738
75015,2,572815
75015,2,783300
75015,2,1041000
75015,2,442000
75015,2,1320000
75015,2,158483
75015,2,499266
75015,2,155000
75015,2,320000
75015,2,366000
75015,2,527733
75015,2,422010
75015,2,695000
75015,2,225000
75015,2,290000
75015,2,275000
75015,2,180000
75015,2,503603
75015,2,311000
75015,2,392780
75015,2,314416
75015,2,652500
75015,2,903245
75015,2,200000
75015,2,323684
75015,2,545000
75015,2,1158800
75015,2,80000
75015,2,378824
75015,2,428256
75015,2,148000
75015,2,415920
75015,2,718130
75015,2,508740
75015,2,460000
75015,2,700000
75015,2,299433
75015,2,820000
75015,2,795000
75015,2,449471
75015,2,202500
75015,2,632000
75015,2,401200
75015,2,910000
75015,2,607119
75015,2,691569
75015,2,1596250
75015,2,727586
75015,2,871920
75015,2,506200
75015,2,435000
75015,2,315000
75015,2,503150
75015,2,527500
75015,2,657333
75015,2,431250
75015,2,480000
75015,2,505213
75015,2,826675
75015,2,790250
75015,2,1330000
75015,2,337250
75015,2,463050
75015,2,163500
75015,2,206780
75015,2,308550
75015,2,1000
75015,2,660000
75015,2,1263950
75015,2,307000
75015,2,11500000
75015,2,215000
75015,2,916500
75015,2,99000
75015,2,360587
75015,2,290000
75015,2,300000
75015,2,533500
75015,2,1026775
75015,2,290000
75015,2,272925
75015,2,519744
75015,2,665666
75015,2,560000
75015,2,253000
75015,2,365000
75015,2,417500
75015,2,310000
75015,2,546000
75015,2,393000
75015,2,300000
75015,2,948090
75015,2,473333
75015,2,385000
75015,2,304800
75015,2,1800000
75015,2,303100
75015,2,681450
75015,2,636129
75015,2,480000
75015,2,800000
75015,2,575000
75015,2,530288
75015,2,1218590
75015,2,1600000
75015,2,1026500
75015,2,375000
75015,2,530000
75015,2,975000
75015,2,140000
75015,2,1128155
75015,2,281466
75015,2,230000
75015,2,683333
75015,2,433333
75015,2,1244600
75015,2,398382
75015,2,550500
75015,2,371666
75015,2,445000
75015,2,1077670
75015,2,500000
75015,2,188000
75015,2,212500
75015,2,818550
75015,2,1076400
75015,2,543675
75015,2,394000
75015,2,597610
75015,2,440000
75015,2,7000
75015,2,160000
75015,2,410000
75015,2,2250000
75015,2,287000
75015,2,125000
75015,2,370000
75015,2,360000
75015,2,344000
75015,2,630000
75015,2,1251000
75015,2,150000
75015,2,280130
75015,2,380000
75015,2,213490
75015,2,288000
75015,2,600000
75015,2,239078
75015,2,507333
75015,2,695000
75015,2,552900
75015,2,345000
75015,2,168400
75015,2,565000
75015,2,310000
75015,2,559570
75015,2,1364250
75015,2,469607
75015,2,700000
75015,2,456800
75015,2,270000
75015,2,442000
75015,2,210000
75015,2,224000
75015,2,718270
75015,2,1080000
75015,2,1521200
75015,2,321190
75015,2,340000
75015,2,1130000
75015,2,2396966
75015,2,700000
75015,2,1360000
75015,2,392381
75015,2,608333
75015,2,255000
75015,2,837500
75015,2,364856
75015,2,1307050
75015,2,19620000
75015,2,2457491
75015,2,2300000
75015,2,530237
75015,2,170000
75015,2,475000
75015,2,220000
75015,2,643000
75015,2,213572
75015,2,500000
75015,2,701923
75015,2,342000
75015,2,523350
75015,2,137350
75015,2,770000
75015,2,2923350
75015,2,160000
75015,2,730000
75015,2,383000
75015,2,135625
75015,2,650000
75015,2,449000
75015,2,470000
75015,2,440000
75015,2,426400
75015,2,162000
75015,2,380000
75015,2,288000
75015,2,557140
75015,2,419000
75015,2,906000
75015,2,429105
75015,2,497015
75015,2,650000
75015,2,530000
75015,2,292300
75015,2,664013
75015,2,490000
75015,2,1190476
75015,2,490750
75015,2,1351750
75015,2,486500
75015,2,431000
75015,2,396779
75015,2,237000
75015,2,700000
75015,2,356500
75015,2,629150
75015,2,522000
75015,2,289178
75015,2,221625
75015,2,360000
75015,2,870000
75015,2,344000
75015,2,469824
75015,2,1906100
75015,2,507000
75015,2,741600
75015,2,1154525
75015,2,272000
75015,2,419000
75015,2,391666
75015,2,229699
75015,2,530000
75015,2,299720
75015,2,352500
75015,2,528450
75015,2,387500
75015,2,471866
75015,2,1259400
75015,2,220000
75015,2,426700
75015,2,1022873
75015,2,231245
75015,2,800000
75015,2,907500
75015,2,672260
75015,2,675000
75015,2,1040000
75015,2,995000
75015,2,184000
75015,2,223000
75015,2,272072
75015,2,200000
75015,2,465966
75015,2,247572
75015,2,520000
75015,2,195000
75015,2,577700
75015,2,362700
75015,2,325100
75015,2,377100
75015,2,595000
75015,2,1015000
75015,2,7000
75015,2,385000
75015,2,391500
75015,2,525000
75015,2,360000
75015,2,720000
75015,2,380000
75015,2,502000
75015,2,250000
75015,2,348500
75015,2,397000
75015,2,309060
75015,2,270250
75015,2,170700
75015,2,680000
75015,2,335000
75015,2,657000
75015,2,1040500
75015,2,193000
75015,2,775000
75015,2,406360
75015,2,850000
75015,2,1000
75015,2,900000
75015,2,746775
75015,2,445000
75015,2,680000
75015,2,147000
75015,2,249590
75015,2,734000
75015,2,85000
75015,2,240000
75015,2,260268
75016,1,1685000
75016,1,2668850
75016,1,721000
75016,1,788000
75016,1,1820900
75016,1,1000000
75016,1,1200000
75016,1,2700000
75016,1,2230000
75016,1,2574900
75016,1,3450000
75016,1,2100000
75016,1,25000000
75016,1,2931000
75016,1,2450000
75016,1,2850000
75016,1,2740000
75016,1,2665500
75016,1,2639300
75016,1,3980000
75016,1,3200000
75016,1,8592169
75016,1,4820000
75016,1,4900000
75016,1,4647850
75016,1,10409100
75016,1,3100000
75016,1,1605000
75016,1,4544600
75016,1,6150000
75016,1,6500000
75016,1,4745000
75016,1,4255000
75016,1,5800000
75016,1,6194000
75016,1,2942000
75016,1,3000000
75016,1,2937300
75016,1,1500000
75016,1,8800000
75016,1,2308400
75016,1,6500000
75016,2,1672000
75016,2,1078700
75016,2,283000
75016,2,457333
75016,2,146500
75016,2,1225000
75016,2,1772450
75016,2,1802610
75016,2,465000
75016,2,562384
75016,2,1167621
75016,2,607152
75016,2,908400
75016,2,490500
75016,2,552000
75016,2,900000
75016,2,570000
75016,2,495050
75016,2,531880
75016,2,440000
75016,2,1280000
75016,2,102000
75016,2,432500
75016,2,595000
75016,2,723000
75016,2,693447
75016,2,990900
75016,2,1016920
75016,2,695000
75016,2,1070205
75016,2,2300000
75016,2,285000
75016,2,1050000
75016,2,1056000
75016,2,833333
75016,2,764600
75016,2,488570
75016,2,1082250
75016,2,830000
75016,2,957050
75016,2,493000
75016,2,620395
75016,2,799966
75016,2,642750
75016,2,1190000
75016,2,713750
75016,2,841700
75016,2,837900
75016,2,1533000
75016,2,170000
75016,2,167648
75016,2,694250
75016,2,830000
75016,2,751000
75016,2,770000
75016,2,721923
75016,2,476166
75016,2,735305
75016,2,432875
75016,2,189250
75016,2,432691
75016,2,684433
75016,2,335000
75016,2,641775
75016,2,1003000
75016,2,415500
75016,2,580000
75016,2,406750
75016,2,1014150
75016,2,571666
75016,2,900000
75016,2,420000
75016,2,500000
75016,2,395000
75016,2,1040000
75016,2,1115000
75016,2,1189800
75016,2,779800
75016,2,2300000
75016,2,1360000
75016,2,347000
75016,2,1175050
75016,2,60000
75016,2,1747181
75016,2,633307
75016,2,870000
75016,2,375000
75016,2,513800
75016,2,575000
75016,2,700000
75016,2,1215000
75016,2,618529
75016,2,135000
75016,2,522500
75016,2,972750
75016,2,300000
75016,2,480500
75016,2,571350
75016,2,260000
75016,2,573592
75016,2,449100
75016,2,420000
75016,2,980870
75016,2,246450
75016,2,625000
75016,2,1123666
75016,2,788700
75016,2,481000
75016,2,622549
75016,2,600000
75016,2,1075000
75016,2,1066000
75016,2,175000
75016,2,451736
75016,2,966250
75016,2,263000
75016,2,1060000
75016,2,604125
75016,2,366818
75016,2,558908
75016,2,666000
75016,2,272000
75016,2,562050
75016,2,476762
75016,2,659000
75016,2,381666
75016,2,988378
75016,2,907240
75016,2,1122816
75016,2,850000
75016,2,290000
75016,2,893100
75016,2,479543
75016,2,758500
75016,2,297875
75016,2,1425340
75016,2,1170000
75016,2,1300000
75016,2,739350
75016,2,239000
75016,2,975000
75016,2,823350
75016,2,9000
75016,2,347000
75016,2,660710
75016,2,241500
75016,2,801000
75016,2,1915250
75016,2,539000
75016,2,255000
75016,2,705820
75016,2,779425
75016,2,388615
75016,2,625000
75016,2,540000
75016,2,367125
75016,2,380000
75016,2,625000
75016,2,852666
75016,2,913700
75016,2,575000
75016,2,1297000
75016,2,139200
75016,2,1355000
75016,2,533137
75016,2,359500
75016,2,576150
75016,2,370000
75016,2,1520000
75016,2,649400
75016,2,864100
75016,2,1579045
75016,2,950000
75016,2,642000
75016,2,670000
75016,2,1265000
75016,2,1663200
75016,2,287709
75016,2,1190000
75016,2,526800
75016,2,1095513
75016,2,1387900
75016,2,1200000
75016,2,740000
75016,2,370000
75016,2,1265000
75016,2,770950
75016,2,597000
75016,2,108000
75016,2,1677923
75016,2,332387
75016,2,731573
75016,2,398457
75016,2,399000
75016,2,906500
75016,2,746666
75016,2,283550
75016,2,665000
75016,2,2007650
75016,2,1532200
75016,2,445000
75016,2,790000
75016,2,215000
75016,2,925000
75016,2,235000
75016,2,1016250
75016,2,541600
75016,2,1819000
75016,2,1000000
75016,2,573000
75016,2,1358361
75016,2,299333
75016,2,120000
75016,2,408150
75016,2,938200
75016,2,1201923
75016,2,706266
75016,2,310000
75016,2,645000
75016,2,835000
75016,2,507575
75016,2,780000
75016,2,322000
75016,2,867465
75016,2,598033
75016,2,1085000
75016,2,3300000
75016,2,396500
75016,2,635500
75016,2,247250
75016,2,744930
75016,2,803500
75016,2,1001778
75016,2,917670
75016,2,1467000
75016,2,628640
75016,2,260400
75016,2,170000
75016,2,933850
75016,2,950000
75016,2,500
75016,2,335825
75016,2,1200000
75016,2,230000
75016,2,189700
75016,2,1700000
75016,2,425125
75016,2,401428
75016,2,361503
75016,2,1946250
75016,2,747676
75016,2,735457
75016,2,157360
75016,2,1390000
75016,2,315000
75016,2,149000
75016,2,728480
75016,2,687500
75016,2,975300
75016,2,2480000
75016,2,553000
75016,2,941000
75016,2,396000
75016,2,2000000
75016,2,493333
75016,2,1492300
75016,2,1330879
75016,2,1787000
75016,2,591170
75016,2,458905
75016,2,612500
75016,2,275000
75016,2,270000
75016,2,130000
75016,2,1120000
75016,2,582500
75016,2,1855000
75016,2,330000
75016,2,876923
75016,2,418591
75016,2,175000
75016,2,322375
75016,2,290000
75016,2,397350
75016,2,643900
75016,2,2700000
75016,2,726966
75016,2,1057700
75016,2,336500
75016,2,1440000
75016,2,373750
75016,2,744130
75016,2,1271406
75016,2,382500
75016,2,5750000
75016,2,2610000
75016,2,606750
75016,2,479000
75016,2,415900
75016,2,1512000
75016,2,284178
75016,2,513183
75016,2,478470
75016,2,1033689
75016,2,690000
75016,2,342733
75016,2,390000
75016,2,266500
75016,2,916666
75016,2,526500
75016,2,1373400
75016,2,1680000
75016,2,1170000
75016,2,1040000
75016,2,635000
75016,2,932000
75016,2,2350000
75016,2,519400
75016,2,267000
75016,2,924851
75016,2,938000
75016,2,346450
75016,2,1275000
75016,2,278670
75016,2,256250
75016,2,260000
75016,2,1045000
75016,2,1049600
75016,2,1896700
75016,2,1235645
75016,2,595000
75016,2,295972
75016,2,680125
75016,2,508666
75016,2,1103775
75016,2,233450
75016,2,752290
75016,2,303102
75016,2,472000
75016,2,915670
75016,2,1056224
75016,2,1620000
75016,2,225000
75016,2,525380
75016,2,749000
75016,2,621300
75016,2,446500
75016,2,1220000
75016,2,369500
75016,2,150000
75016,2,1407015
75016,2,1955000
75016,2,1190000
75016,2,1615000
75016,2,1481550
75016,2,529705
75016,2,315000
75016,2,620000
75016,2,1290000
75016,2,525000
75016,2,326000
75016,2,550000
75016,2,1290200
75016,2,1515000
75016,2,175000
75016,2,567250
75016,2,326000
75016,2,335000
75016,2,921000
75016,2,816000
75016,2,1860000
75016,2,350000
75016,2,272500
75016,2,903382
75016,2,420000
75016,2,317750
75016,2,1657500
75016,2,744900
75016,2,572714
75016,2,756000
75016,2,2380000
75016,2,1336900
75016,2,1950000
75016,2,1060000
75016,2,1600000
75016,2,1180000
75016,2,1230000
75016,2,1017500
75016,2,467000
75016,2,612197
75016,2,740670
75016,2,300000
75016,2,615500
75016,2,368000
75016,2,450459
75016,2,534700
75016,2,1402400
75016,2,410000
75016,2,700800
75016,2,436893
75016,2,552500
75016,2,2544287
75016,2,1205000
75016,2,926903
75016,2,285000
75016,2,450000
75016,2,330000
75016,2,795000
75016,2,907440
75016,2,3214875
75016,2,1151923
75016,2,1842433
75016,2,1098000
75016,2,286000
75016,2,7133039
75016,2,327500
75016,2,720000
75016,2,4078700
75016,2,270000
75016,2,900000
75016,2,969565
75016,2,285000
75016,2,6000
75016,2,910000
75016,2,320000
75016,2,1438750
75016,2,290000
75016,2,1866100
75016,2,1009668
75016,2,822695
75016,2,1489600
75016,2,353950
75016,2,720000
75016,2,1098000
75016,2,173000
75016,2,1601000
75016,2,78350
75016,2,142500
75016,2,90000
75016,2,477500
75016,2,577300
75016,2,1364000
75016,2,180000
75016,2,1350000
75016,2,1222121
75016,2,471050
75016,2,1345610
75016,2,1093978
75016,2,425000
75016,2,436820
75016,2,110000
75016,2,550000
75016,2,875000
75016,2,267000
75016,2,67631
75016,2,750000
75016,2,980800
75016,2,800
75016,2,6373700
75016,2,1100000
75016,2,1473810
75016,2,892500
75016,2,1338375
75016,2,1114416
75016,2,215000
75016,2,1350000
75016,2,1454670
75016,2,1231250
75016,2,171582
75016,2,725000
75016,2,1198538
75016,2,488970
75016,2,1690000
75016,2,2329950
75016,2,309469
75016,2,617943
75016,2,1135300
75016,2,246600
75016,2,598850
75016,2,830000
75016,2,295000
75016,2,843800
75016,2,551500
75016,2,1095000
75016,2,95000
75016,2,364720
75016,2,2061000
75016,2,688800
75016,2,1375000
75016,2,579100
75016,2,310000
75016,2,450000
75016,2,1095000
75016,2,1010000
75016,2,562600
75016,2,530000
75016,2,1790000
75016,2,1275000
75016,2,581000
75016,2,1450000
75016,2,951000
75016,2,2583900
75016,2,563083
75016,2,452300
75016,2,183000
75016,2,147000
75016,2,550000
75016,2,877647
75016,2,800000
75016,2,2017600
75016,2,763094
75016,2,320000
75016,2,11500
75016,2,1390000
75016,2,677300
75016,2,785000
75016,2,115000
75016,2,3170000
75016,2,1205000
75016,2,2117671
75016,2,292592
75016,2,118000
75016,2,135000
75016,2,1075000
75016,2,997956
75016,2,3037175
75016,2,791300
75016,2,2177950
75016,2,1381720
75016,2,1200000
75016,2,2850000
75016,2,1073400
75016,2,2360000
75016,2,1958000
75016,2,327000
75016,2,1677000
75016,2,255000
75016,2,1310000
75016,2,1015183
75016,2,751666
75016,2,1156250
75016,2,697010
75016,2,380000
75016,2,810000
75016,2,535000
75016,2,379245
75016,2,995000
75016,2,490000
75016,2,1187000
75016,2,1259550
75016,2,800000
75016,2,599000
75016,2,757500
75016,2,4500
75016,2,864750
75016,2,1073650
75016,2,354075
75016,2,1716700
75016,2,1175000
75016,2,4300000
75016,2,465000
75016,2,850000
75016,2,785538
75016,2,190000
75016,2,705632
75016,2,1348300
75016,2,1400000
75016,2,985600
75016,2,1954560
75016,2,959675
75016,2,996050
75016,2,363410
75016,2,802550
75016,2,520606
75016,2,347860
75016,2,40000
75016,2,494550
75016,2,1269135
75016,2,1235000
75016,2,825666
75016,2,1640000
75016,2,537400
75016,2,3101000
75016,2,1636120
75016,2,381000
75016,2,960000
75016,2,520000
75016,2,1014200
75016,2,755133
75016,2,1730000
75016,2,815000
75016,2,868232
75016,2,1092475
75016,2,1750000
75016,2,1043000
75016,2,1440000
75016,2,1065000
75016,2,722500
75016,2,1434000
75016,2,2090000
75016,2,1927635
75016,2,558184
75016,2,1143000
75016,2,1192000
75016,2,820000
75016,2,1577600
75016,2,1147050
75016,2,50000
75016,2,1491325
75016,2,3550000
75016,2,285714
75016,2,131670
75016,2,1890000
75016,2,4615500
75016,2,1342000
75016,2,1795000
75016,2,422500
75016,2,875412
75016,2,760000
75016,2,1900000
75016,2,1057700
75016,2,411783
75016,2,835425
75016,2,877666
75016,2,2230000
75016,2,1176300
75016,2,815708
75016,2,1252500
75016,2,940000
75016,2,1800000
75016,2,1932100
75016,2,1028375
75016,2,395000
75016,2,596545
75016,2,652500
75016,2,2970000
75016,2,1554000
75016,2,470500
75016,2,1702000
75016,2,948360
75016,2,681420
75016,2,551750
75016,2,1100000
75016,2,633350
75016,2,145000
75016,2,640000
75016,2,940000
75016,2,1520000
75016,2,711250
75016,2,1000
75016,2,694642
75016,2,1612000
75016,2,936666
75016,2,765500
75016,2,2861500
75016,2,1665000
75016,2,189000
75016,2,930000
75016,2,2500000
75016,2,443000
75016,2,1450000
75016,2,585400
75016,2,1580000
75016,2,2650000
75016,2,1898200
75016,2,876720
75016,2,337500
75016,2,463750
75016,2,84210
75016,2,1130320
75016,2,985900
75016,2,911666
75016,2,1276542
75016,2,990250
75016,2,569500
75016,2,2272800
75016,2,1500000
75016,2,739770
75016,2,2050000
75016,2,1859650
75016,2,1160000
75016,2,700000
75016,2,630000
75016,2,7084600
75016,2,2651250
75016,2,341500
75016,2,1685500
75016,2,1180000
75016,2,1430975
75016,2,720000
75016,2,2200000
75016,2,2017000
75016,2,331360
75016,2,1776750
75016,2,1461666
75016,2,1850000
75016,2,525000
75016,2,284500
75016,2,306000
75016,2,1229000
75016,2,331500
75016,2,939150
75016,2,1537750
75016,2,1776410
75016,2,4000
75016,2,278833
75016,2,3275000
75016,2,1410000
75016,2,350834
75016,2,644000
75016,2,1274054
75016,2,460000
75016,2,1148000
75016,2,1651941
75016,2,202000
75016,2,1750075
75016,2,1177885
75016,2,446333
75016,2,115000
75016,2,259166
75016,2,1763000
75016,2,1418166
75016,2,460000
75016,2,1023500
75016,2,471666
75016,2,473000
75016,2,1059910
75016,2,920400
75016,2,57500
75016,2,375500
75016,2,1220000
75016,2,342800
75016,2,108000
75016,2,2250000
75016,2,741000
75016,2,1215000
75016,2,1445500
75016,2,2565000
75016,2,1237000
75016,2,597000
75016,2,3250000
75016,2,219000
75016,2,70000
75016,2,1762330
75016,2,247279
75016,2,3055000
75016,2,331666
75016,2,107000
75016,2,2490000
75016,2,1725000
75016,2,3320000
75016,2,397500
75016,2,895000
75016,2,2319100
75016,2,120000
75016,2,1141868
75016,2,380000
75016,2,285000
75016,2,940000
75016,2,342500
75016,2,1511238
75016,2,726000
75016,2,1152496
75016,2,311000
75016,2,1205000
75016,2,1933800
75016,2,261500
75016,2,713333
75016,2,1017500
75016,2,2000000
75016,2,798943
75016,2,585000
75016,2,680000
75016,2,925000
75016,2,220000
75016,2,1570000
75016,2,1618000
75016,2,626000
75016,2,350000
75016,2,1005000
75016,2,167000
75016,2,640945
75016,2,1377200
75016,2,500000
75016,2,1440000
75016,2,1360577
75016,2,710000
75016,2,1095000
75016,2,2150000
75016,2,472032
75016,2,4200000
75016,2,580000
75016,2,1310400
75016,2,823242
75016,2,715000
75016,2,947000
75016,2,1002200
75016,2,658287
75016,2,437500
75016,2,470000
75016,2,665000
75016,2,675000
75016,2,780000
75016,2,695000
75016,2,865000
75016,2,630000
75016,2,1677166
75016,2,1000000
75016,2,1900000
75016,2,526000
75016,2,45000000
75016,2,548000
75016,2,1004831
75016,2,829268
75016,2,540000
75016,2,1046600
75016,2,2951000
75016,2,297009
75016,2,891680
75016,2,1007500
75016,2,1210000
75016,2,695000
75016,2,2260000
75016,2,540000
75016,2,1295000
75016,2,478500
75016,2,930000
75016,2,330850
75016,2,540000
75016,2,600000
75016,2,942416
75016,2,200000
75016,2,442916
75016,2,778400
75016,2,1500000
75016,2,839875
75016,2,465000
75016,2,80000
75016,2,215350
75016,2,1024400
75016,2,573000
75016,2,1045500
75016,2,1839000
75016,2,1500000
75016,2,372500
75016,2,1057500
75016,2,384000
75016,2,95484
75016,2,1350000
75016,2,225000
75016,2,1696500
75016,2,317000
75016,2,532252
75016,2,417200
75016,2,575000
75016,2,675238
75016,2,640000
75016,2,778622
75016,2,1507143
75016,2,3500000
75016,2,1052479
75016,2,1142350
75016,2,560000
75016,2,208050
75016,2,580600
75016,2,550800
75016,2,337900
75016,2,410000
75016,2,1775000
75016,2,441250
75016,2,4136000
75016,2,820000
75016,2,1543800
75016,2,564416
75016,2,1063871
75016,2,193500
75016,2,295000
75016,2,295000
75016,2,635000
75016,2,520000
75016,2,1080000
75016,2,1636335
75016,2,1485000
75016,2,926666
75016,2,1086243
75016,2,1697500
75016,2,1100000
75016,2,955000
75016,2,317500
75016,2,1625600
75016,2,321835
75016,2,584300
75016,2,990000
75016,2,2275110
75016,2,1600000
75016,2,2200000
75016,2,1142500
75016,2,1355000
75016,2,78100
75016,2,1150000
75016,2,1040490
75016,2,515000
75016,2,914200
75016,2,504600
75016,2,2400000
75016,2,981250
75016,2,620940
75016,2,1445117
75016,2,1737350
75016,2,617985
75016,2,964015
75016,2,1075000
75016,2,1023700
75016,2,910000
75016,2,87000
75016,2,300000
75016,2,782609
75016,2,2850000
75016,2,800575
75016,2,982096
75016,2,1115500
75016,2,841200
75016,2,1190533
75016,2,630000
75016,2,105800
75016,2,743055
75016,2,875000
75016,2,270000
75016,2,1370150
75016,2,1647787
75016,2,748333
75016,2,1500000
75016,2,526910
75016,2,100000
75016,2,1000000
75016,2,750000
75016,2,442000
75016,2,789000
75016,2,1027800
75016,2,328750
75016,2,650000
75016,2,987100
75016,2,200600
75016,2,215800
75016,2,1200000
75016,2,600000
75016,2,2193333
75016,2,660000
75016,2,1333500
75016,2,1494000
75016,2,2903000
75016,2,265000
75016,2,1432500
75016,2,889000
75016,2,671155
75016,2,640000
75016,2,958500
75016,2,100
75016,2,963000
75016,2,2190000
75016,2,423480
75016,2,460000
75016,2,374333
75016,2,2600000
75016,2,505225
75016,2,733966
75016,2,1516293
75016,2,4222500
75016,2,1768000
75016,2,35000000
75016,2,657000
75016,2,360000
75016,2,274700
75016,2,1577000
75016,2,821466
75016,2,550000
75016,2,35000000
75016,2,333000
75016,2,800000
75016,2,2270000
75016,2,1938423
75016,2,1735000
75016,2,1100890
75016,2,315000
75016,2,1800000
75016,2,720000
75016,2,1695000
75016,2,1035500
75016,2,817030
75016,2,1344000
75016,2,708333
75016,2,186662
75016,2,395000
75016,2,910000
75016,2,393470
75016,2,771500
75016,2,1339550
75016,2,1294600
75016,2,800000
75016,2,365000
75016,2,665000
75016,2,920000
75016,2,253166
75016,2,776400
75016,2,2641000
75016,2,1642500
75016,2,555310
75016,2,1240000
75016,2,530000
75016,2,1092000
75016,2,635000
75016,2,1473848
75016,2,832733
75016,2,1350000
75016,2,1725025
75016,2,1742078
75016,2,184000
75016,2,750000
75016,2,340375
75016,2,437500
75016,2,2400000
75016,2,690000
75016,2,1780000
75016,2,1786391
75016,2,2800450
75016,2,1455000
75016,2,330000
